"30545" "LKVM" "small_airport" "Vysoke Myto Glider Airport" "49.9268989562988"^^<xsd:double> "16.1858005523682"^^<xsd:double> "991"^^<xsd:double> "EU" "CZ" "CZ-PA" "Vysoke Myto" "no" "LKVM" .
"28135" "LOAG" "small_airport" "Krems Airport" "48.4468994140625"^^<xsd:double> "15.6350002288818"^^<xsd:double> "1022"^^<xsd:double> "EU" "AT" "AT-3" "Krems" "no" "LOAG" .
"43865" "LOBA" "heliport" "Wien Heliport" "48.2216682434082"^^<xsd:double> "16.3461112976074"^^<xsd:double> "689"^^<xsd:double> "EU" "AT" "AT-9" "Vienna" "no" .
"29453" "LOGM" "small_airport" "Mariazell Airport" "47.7882995605469"^^<xsd:double> "15.3016996383667"^^<xsd:double> "2822"^^<xsd:double> "EU" "AT" "AT-6" "Mariazell" "no" "LOGM" .
"29455" "LOGP" "small_airport" "Pinkafeld Airport" "47.3866844177246"^^<xsd:double> "16.1126728057861"^^<xsd:double> "1339"^^<xsd:double> "EU" "AT" "AT-1" "Pinkafeld" "no" "LOGP" .
"43831" "LOIB" "heliport" "Hörlahof Heliport" "47.4672203063965"^^<xsd:double> "12.368332862854"^^<xsd:double> "2733"^^<xsd:double> "EU" "AT" "AT-7" "Kitzbühel" "no" .
"43860" "LOIQ" "heliport" "Dr. Schenk Heliport" "47.2746810913086"^^<xsd:double> "9.59149742126465"^^<xsd:double> "1449"^^<xsd:double> "EU" "AT" "AT-8" "Feldkirch" "no" .
"43852" "LOKC" "heliport" "Glock Heliport" "46.5227355957031"^^<xsd:double> "14.2970504760742"^^<xsd:double> "1539"^^<xsd:double> "EU" "AT" "AT-7" "Ferlach" "no" .
"43854" "LOKQ" "heliport" "Öamtc Heliport" "46.7998123168945"^^<xsd:double> "12.8769149780273"^^<xsd:double> "2097"^^<xsd:double> "EU" "AT" "AT-7" "Nikolsdorf" "no" .
"29469" "LOLC" "small_airport" "Scharnstein Airport" "47.8986015319824"^^<xsd:double> "13.9393997192383"^^<xsd:double> "1742"^^<xsd:double> "EU" "AT" "AT-4" "Scharnstein" "no" "LOLC" .
"29476" "LOLS" "small_airport" "Schaerding-Suben Airport" "48.4033012390137"^^<xsd:double> "13.4483003616333"^^<xsd:double> "1070"^^<xsd:double> "EU" "AT" "AT-4" "Schaerding / Suben" "no" "LOLS" .
"29494" "LSGB" "small_airport" "Bex Airport" "46.25830078125"^^<xsd:double> "6.98639011383057"^^<xsd:double> "1312"^^<xsd:double> "EU" "CH" "CH-VD" "Bex" "no" "LSGB" .
"4493" "LSMA" "medium_airport" "Alpnach Air Base" "46.9439010620117"^^<xsd:double> "8.28417015075684"^^<xsd:double> "1460"^^<xsd:double> "EU" "CH" "CH-OW" "Alpnach" "no" "LSMA" .
"29854" "LTAX" "closed" "Ereğli Erdemir Airport" "41.2513999938965"^^<xsd:double> "31.4108009338379"^^<xsd:double> "10"^^<xsd:double> "AS" "TR" "TR-67" "Eregli" "no" "LTAX" .
"31872" "LYKV" "small_airport" "Ladevci Airport" "43.818298"^^<xsd:double> "20.5872"^^<xsd:double> "686"^^<xsd:double> "EU" "RS" "RS-12" "Kraljevo" "no" "LYKV" .
"30044" "LZKS" "small_airport" "Kralova pri Senci Airport" "48.201099395752"^^<xsd:double> "17.4719009399414"^^<xsd:double> "400"^^<xsd:double> "EU" "SK" "SK-BL" "Senec" "no" "LZKS" .
"32159" "MBPI" "small_airport" "Pine Cay Airport" "21.8999996185303"^^<xsd:double> "-72.0999984741211"^^<xsd:double> "3"^^<xsd:double> "NA" "TC" "TC-PN" "Pine Cay" "no" "MBPI" "PIC" .
"42304" "MDBA" "small_airport" "Consuelo Batey Anita airport" "18.6833324432373"^^<xsd:double> "-69.3833312988281"^^<xsd:double> "150"^^<xsd:double> "NA" "DO" "DO-30" "Consuelo" "no" "MDBA" .
"4646" "MGRB" "medium_airport" "Rubelsanto Airport" "15.9919996261597"^^<xsd:double> "-90.4452972412109"^^<xsd:double> "426"^^<xsd:double> "NA" "GT" "GT-AV" "Rubelsanto" "no" "MGRB" "RUV" .
"42229" "MGSM" "small_airport" "San Marcos Airport" "14.9562997817993"^^<xsd:double> "-91.8062973022461"^^<xsd:double> "7933"^^<xsd:double> "NA" "GT" "GT-SM" "San Marcos" "no" "MGSM" .
"42036" "MHAR" "small_airport" "Archaga Airport" "14.2852783203125"^^<xsd:double> "-87.2291641235352"^^<xsd:double> "875"^^<xsd:double> "NA" "HN" "HN-FM" "Archaga" "no" "MHAR" .
"42037" "MHAS" "small_airport" "Alas Del Socorro Airport" "14.5930557250977"^^<xsd:double> "-87.8405532836914"^^<xsd:double> "1068"^^<xsd:double> "NA" "HN" "HN-CM" "Siguatepeque" "no" "MHAS" .
"42046" "MHCI" "small_airport" "Chiquerito Airport" "15.8319444656372"^^<xsd:double> "-85.0269470214844"^^<xsd:double> "30"^^<xsd:double> "NA" "HN" "HN-CL" "Chiquerito" "no" "MHCI" .
"42057" "MHEL" "small_airport" "Barrio El Aterrizaje Airport" "13.8730564117432"^^<xsd:double> "-86.5605545043945"^^<xsd:double> "760"^^<xsd:double> "NA" "HN" "HN-EP" "El Paraiso" "no" "MHEL" .
"42065" "MHGB" "small_airport" "Guayabillas Airport" "14.7466669082642"^^<xsd:double> "-87.3752746582031"^^<xsd:double> "700"^^<xsd:double> "NA" "HN" "HN-CM" "Esquias" "no" "MHGB" .
"42068" "MHGG" "small_airport" "Santiago De Puringla Airport" "14.3675003051758"^^<xsd:double> "-87.9113922119141"^^<xsd:double> "960"^^<xsd:double> "NA" "HN" "HN-LP" "Santiago de Puringla" "no" "MHGG" .
"42077" "MHIR" "small_airport" "Iriona Airport" "15.9391670227051"^^<xsd:double> "-85.1372222900391"^^<xsd:double> "8"^^<xsd:double> "NA" "HN" "HN-CL" "Iriona" "no" "MHIR" .
"42084" "MHJU" "small_airport" "Jutigalpa airport" "14.6526002883911"^^<xsd:double> "-86.2202987670898"^^<xsd:double> "1314"^^<xsd:double> "NA" "HN" "HN-OL" "Jutigalpa" "no" "MHJU" "JUT" .
"31811" "MHLE" "small_airport" "La Esperanza Airport" "14.2911109924316"^^<xsd:double> "-88.1750030517578"^^<xsd:double> "5475"^^<xsd:double> "NA" "HN" "HN-IN" "La Esperanza" "no" "MHLE" "LEZ" .
"42089" "MHLJ" "small_airport" "Las Lajas Airport" "14.8947219848633"^^<xsd:double> "-86.5747222900391"^^<xsd:double> "1050"^^<xsd:double> "NA" "HN" "HN-OL" "Coyoles" "no" "MHLJ" .
"42095" "MHLV" "small_airport" "Las Vegas Airport" "14.8736114501953"^^<xsd:double> "-88.0744476318359"^^<xsd:double> "870"^^<xsd:double> "NA" "HN" "HN-SB" "Las Vegas" "no" "MHLV" .
"42096" "MHLZ" "small_airport" "La Estanzuela Airport" "15.0166673660278"^^<xsd:double> "-88.8000030517578"^^<xsd:double> "2227"^^<xsd:double> "NA" "HN" "HN-CP" "el agua" "no" "MHLZ" .
"42098" "MHMI" "small_airport" "Las Minitas Airport" "15.0511112213135"^^<xsd:double> "-87.2466659545898"^^<xsd:double> "2500"^^<xsd:double> "NA" "HN" "HN-YO" "Vallecillo" "no" "MHMI" .
"42113" "MHPB" "heliport" "Publigraficos Heliport" "15.453332901001"^^<xsd:double> "-88.0219421386719"^^<xsd:double> "159"^^<xsd:double> "NA" "HN" "HN-CR" "San Pedro Sula" "no" "MHPB" .
"42123" "MHRS" "small_airport" "Santa Rosa Copán Airport" "14.8149003982544"^^<xsd:double> "-88.7515029907227"^^<xsd:double> "2818"^^<xsd:double> "NA" "HN" "HN-CP" "Santa Rosa de Copán" "no" "MHRS" "SDH" .
"42126" "MHSI" "small_airport" "Sico Airport" "15.8186111450195"^^<xsd:double> "-85.1144409179688"^^<xsd:double> "20"^^<xsd:double> "NA" "HN" "HN-CL" "Sico" "no" "MHSI" .
"42142" "MHUY" "small_airport" "Cucuyagua Airport" "14.6269435882568"^^<xsd:double> "-88.8763885498047"^^<xsd:double> "805"^^<xsd:double> "NA" "HN" "HN-CP" "Cucuyagua" "no" "MHUY" .
"42144" "MHVG" "small_airport" "Villa Guadalupe Airport" "15.0455560684204"^^<xsd:double> "-88.3088912963867"^^<xsd:double> "400"^^<xsd:double> "NA" "HN" "HN-SB" "Villa Guadalupe" "no" "MHVG" .
"42146" "MHWD" "small_airport" "Wampusirpi II Airport" "15.1591672897339"^^<xsd:double> "-84.5983352661133"^^<xsd:double> "250"^^<xsd:double> "NA" "HN" "HN-GD" "Wampusirpi" "no" "MHWD" .
"42151" "MHYX" "small_airport" "Yaxu Airport" "15.2775001525879"^^<xsd:double> "-83.8202743530273"^^<xsd:double> "8"^^<xsd:double> "NA" "HN" "HN-GD" "Puerto Lempira" "no" "MHYX" .
"32020" "MKNG" "small_airport" "Negril Airport" "18.3428001403809"^^<xsd:double> "-78.3320999145508"^^<xsd:double> "9"^^<xsd:double> "NA" "JM" "JM-09" "Negril" "no" "MKNG" "NEG" .
"42161" "MNAL" "small_airport" "Alamicamba Airport" "13.5122995376587"^^<xsd:double> "-84.2471008300781"^^<xsd:double> "65"^^<xsd:double> "NA" "NI" "NI-AN" "Alamicamba" "no" "MNAL" .
"42173" "MNHG" "small_airport" "Hato Grande Airport" "11.9813995361328"^^<xsd:double> "-85.4327011108398"^^<xsd:double> "177"^^<xsd:double> "NA" "NI" "NI-CO" "Hato Grande" "no" "MNHG" .
"32676" "MNWP" "small_airport" "Waspam Airport" "14.7391996383667"^^<xsd:double> "-83.9693984985352"^^<xsd:double> "98"^^<xsd:double> "NA" "NI" "NI-AN" "Waspam" "no" "MNWP" "WSP" .
"4788" "MPCH" "medium_airport" "Cap Manuel Niño International Airport" "9.45864009857178"^^<xsd:double> "-82.5167999267578"^^<xsd:double> "19"^^<xsd:double> "NA" "PA" "PA-1" "Changuinola" "yes" "MPCH" "CHX" .
"32008" "MPWN" "small_airport" "San Blas Airport" "9.44960021972656"^^<xsd:double> "-78.9794998168945"^^<xsd:double> "17"^^<xsd:double> "NA" "PA" "PA-Q" "Wannukandi" "no" "MPWN" "NBL" .
"41926" "MRAR" "small_airport" "Atirro Airport" "9.85000038146973"^^<xsd:double> "-83.6500015258789"^^<xsd:double> "1936"^^<xsd:double> "NA" "CR" "CR-C" "Turrialba" "no" "MRAR" .
"4796" "MRBA" "medium_airport" "Buenos Aires Airport" "9.16361045837402"^^<xsd:double> "-83.3299026489258"^^<xsd:double> "1214"^^<xsd:double> "NA" "CR" "CR-P" "Punta Arenas" "no" "MRBA" "BAI" .
"41933" "MRCA" "small_airport" "Codela Airport" "10.4139995574951"^^<xsd:double> "-85.0916976928711"^^<xsd:double> "328"^^<xsd:double> "NA" "CR" "CR-G" "Guapiles" "no" "MRCA" "CSC" .
"4800" "MRCV" "small_airport" "Cabo Velas Airport" "10.3556995391846"^^<xsd:double> "-85.852897644043"^^<xsd:double> "33"^^<xsd:double> "NA" "CR" "CR-G" "Nicoya" "yes" "MRCV" "TNO" .
"31946" "MRDO" "small_airport" "Dieciocho Airport" "8.90369987487793"^^<xsd:double> "-83.429801940918"^^<xsd:double> "19"^^<xsd:double> "NA" "CR" "CR-P" "Puntarenas" "no" "MRDO" .
"41947" "MRFP" "small_airport" "Frutez - Pital Airport" "10.4474000930786"^^<xsd:double> "-84.3690032958984"^^<xsd:double> "617"^^<xsd:double> "NA" "CR" "CR-A" "San Carlos" "no" "MRFP" .
"4807" "MRLC" "medium_airport" "Los Chiles Airport" "11.0353002548218"^^<xsd:double> "-84.7061004638672"^^<xsd:double> "131"^^<xsd:double> "NA" "CR" "CR-A" "Los Chiles" "no" "MRLC" "LSL" .
"31949" "MRLF" "small_airport" "La Flor Airport" "10.6499996185303"^^<xsd:double> "-85.5329971313477"^^<xsd:double> "177"^^<xsd:double> "NA" "CR" "CR-G" "Liberia" "no" "MRLF" .
"41961" "MRLL" "small_airport" "Las Lomas Airport" "10.0666666030884"^^<xsd:double> "-83.5833358764648"^^<xsd:double> "1325"^^<xsd:double> "NA" "CR" "CR-L" "Siquirres" "no" "MRLL" .
"31950" "MRLT" "small_airport" "Las Trancas Airport" "10.5670003890991"^^<xsd:double> "-85.5999984741211"^^<xsd:double> "68"^^<xsd:double> "NA" "CR" "CR-G" "Las Trancas" "no" "MRLT" .
"31954" "MRSA" "small_airport" "San Alberto Airport" "10.1465997695923"^^<xsd:double> "-83.4881973266602"^^<xsd:double> "88"^^<xsd:double> "NA" "CR" "CR-L" "Limón" "no" "MRSA" .
"41988" "MRSF" "small_airport" "Santa Fe Airport" "9.30000019073486"^^<xsd:double> "-83.6166687011719"^^<xsd:double> "1995"^^<xsd:double> "NA" "CR" "CR-SJ" "Pérez Zeledón" "no" "MRSF" .
"31956" "MRSO" "small_airport" "Santa Maria De Guacimo Airport" "10.2670001983643"^^<xsd:double> "-83.6169967651367"^^<xsd:double> "32"^^<xsd:double> "NA" "CR" "CR-L" "Guapiles" "no" "MRSO" .
"41997" "MRTG" "small_airport" "Taboga Airport" "10.3500003814697"^^<xsd:double> "-85.1999969482422"^^<xsd:double> "108"^^<xsd:double> "NA" "CR" "CR-G" "Cañas" "no" "MRTG" .
"42008" "MSCN" "small_airport" "Casas Nuevas Airport" "13.3099727630615"^^<xsd:double> "-88.5058670043945"^^<xsd:double> "157"^^<xsd:double> "NA" "SV" "SV-US" "Jiquilisco" "no" "MSCN" .
"42011" "MSJC" "small_airport" "El Jocotillo Airport" "13.5861539840698"^^<xsd:double> "-89.7465209960938"^^<xsd:double> "127"^^<xsd:double> "NA" "SV" "SV-SO" "El Jocotillo" "no" "MSJC" .
"42014" "MSLM" "small_airport" "Las Mesas Airport" "13.4870700836182"^^<xsd:double> "-89.1926574707031"^^<xsd:double> "187"^^<xsd:double> "NA" "SV" "SV-LI" "Las Mesas" "no" "MSLM" .
"42015" "MSPT" "small_airport" "El Platanar Airport" "13.9453001022339"^^<xsd:double> "-89.0627975463867"^^<xsd:double> "1354"^^<xsd:double> "NA" "SV" "SV-CU" "Suchitoto" "no" "MSPT" .
"42017" "MSSJ" "small_airport" "Punta San Juan Airport" "13.1787347793579"^^<xsd:double> "-88.4731597900391"^^<xsd:double> "3"^^<xsd:double> "NA" "SV" "SV-US" "Corral de Mulas" "no" "MSSJ" .
"43104" "MX-0008" "small_airport" "Bahía de Kino Airport" "28.8600997925"^^<xsd:double> "-111.976997375"^^<xsd:double> "30"^^<xsd:double> "NA" "MX" "MX-SON" "Bahia de Kino" "no" .
"41349" "MY-0018" "small_airport" "Kuala Kahaba Airport" "5.11638879776001"^^<xsd:double> "116.146667480469"^^<xsd:double> "1250"^^<xsd:double> "AS" "MY" "MY-12" "Kuala Kahaba" "no" .
"41351" "MY-0020" "small_airport" "Marak Parak Airport" "6.31222200393677"^^<xsd:double> "116.729721069336"^^<xsd:double> "400"^^<xsd:double> "AS" "MY" "MY-12" "Marak Parak" "no" .
"29585" "NA-0040" "small_airport" "Maltahoehe 8 Kal Landing Site" "-24.343900680542"^^<xsd:double> "17.3321990966797"^^<xsd:double> "4216"^^<xsd:double> "AF" "NA" "NA-HA" "Maltahoehe" "no" .
"42347" "NA-0082" "small_airport" "Gibeon Airport" "-25.1272163391113"^^<xsd:double> "17.7619495391846"^^<xsd:double> "3428"^^<xsd:double> "AF" "NA" "NA-HA" "Gibeon" "no" .
"42348" "NA-0083" "small_airport" "Witbooisvley Landing Site" "-25.068883895874"^^<xsd:double> "18.4516677856445"^^<xsd:double> "3813"^^<xsd:double> "AF" "NA" "NA-HA" "Witbooisvley" "no" .
"42351" "NA-0086" "small_airport" "Maltahoehe Airstrip" "-24.7683334350586"^^<xsd:double> "16.9752826690674"^^<xsd:double> "4419"^^<xsd:double> "AF" "NA" "NA-HA" "Maltahoehe" "no" .
"42379" "NA-0114" "small_airport" "Leonardville Airport" "-23.5013828277588"^^<xsd:double> "18.7877826690674"^^<xsd:double> "4166"^^<xsd:double> "AF" "NA" "NA-OH" "Leonardville" "no" .
"42415" "NA-0150" "small_airport" "Epukiro North Landing Site" "-21.6752662658691"^^<xsd:double> "19.2169322967529"^^<xsd:double> "4770"^^<xsd:double> "AF" "NA" "NA-OH" "Epukiro" "no" .
"32011" "NCMN" "small_airport" "Manuae Airport" "-19.2667007446289"^^<xsd:double> "-158.960006713867"^^<xsd:double> "15"^^<xsd:double> "OC" "CK" "CK-U-A" "Manuae" "no" "NCMN" .
"30696" "NGBR" "small_airport" "Beru Airport" "-1.35471999645233"^^<xsd:double> "176.00700378418"^^<xsd:double> "6"^^<xsd:double> "OC" "KI" "KI-G" "Beru" "no" "NGBR" "BEZ" .
"32043" "NGTO" "small_airport" "Nonouti Airport" "-0.639721989631653"^^<xsd:double> "174.427993774414"^^<xsd:double> "10"^^<xsd:double> "OC" "KI" "KI-G" "Nonouti" "no" "NGTO" "NON" .
"44881" "NO-0017" "small_airport" "Gravvold Airfield" "63.0547218322754"^^<xsd:double> "8.71416664123535"^^<xsd:double> "150"^^<xsd:double> "EU" "NO" "NO-15" "Surnadal" "no" .
"32050" "NTKM" "small_airport" "Takume Airport" "-15.854700088501"^^<xsd:double> "-142.268005371094"^^<xsd:double> "7"^^<xsd:double> "OC" "PF" "PF-U-A" "Takume" "no" "NTKM" .
"32200" "NVSR" "small_airport" "Redcliffe Airport" "-15.4720001220703"^^<xsd:double> "167.835006713867"^^<xsd:double> "36"^^<xsd:double> "OC" "VU" "VU-PAM" "Redcliffe" "yes" "NVSR" "RCL" .
"32583" "NVSV" "small_airport" "Valesdir Airport" "-16.7961006164551"^^<xsd:double> "168.177001953125"^^<xsd:double> "10"^^<xsd:double> "OC" "VU" "VU-SEE" "Valesdir" "yes" "NVSV" "VLS" .
"30926" "NVVD" "small_airport" "Dillon's Bay Airport" "-18.7693996429443"^^<xsd:double> "169.001007080078"^^<xsd:double> "538"^^<xsd:double> "OC" "VU" "VU-TAE" "Dillon's Bay" "yes" "NVVD" "DLY" .
"29941" "NZHA" "small_airport" "Hawera Airport" "-39.5532989501953"^^<xsd:double> "174.266998291016"^^<xsd:double> "371"^^<xsd:double> "OC" "NZ" "NZ-TKI" "Hawera" "no" "NZHA" .
"44802" "NZJC" "heliport" "Christchurch Hospital Heliport" "-43.5367012023926"^^<xsd:double> "172.621994018555"^^<xsd:double> "55"^^<xsd:double> "OC" "NZ" "NZ-CAN" "Christchurch" "no" "NZJC" .
"44838" "NZJX" "heliport" "Tokoroa Hospital Heliport" "-38.2318992614746"^^<xsd:double> "175.860992431641"^^<xsd:double> "1200"^^<xsd:double> "OC" "NZ" "NZ-WKO" "Tokoroa" "no" "NZJX" .
"44819" "NZKD" "small_airport" "Motu Kaikoura Island Aerodrome" "-36.1781005859375"^^<xsd:double> "175.324005126953"^^<xsd:double> "400"^^<xsd:double> "OC" "NZ" "NZ-AUK" "Kaikoura Island" "no" "NZKD" .
"32072" "NZML" "small_airport" "Molesworth Airport" "-42.0830001831055"^^<xsd:double> "173.283004760742"^^<xsd:double> "2813"^^<xsd:double> "OC" "NZ" "NZ-MBH" "Molesworth" "no" "NZML" .
"44823" "NZOB" "heliport" "Ocean Beach Heliport" "-46.5896987915039"^^<xsd:double> "168.305999755859"^^<xsd:double> "20"^^<xsd:double> "OC" "NZ" "NZ-STL" "Ocean Beach" "no" "NZOB" .
"30214" "NZOM" "small_airport" "Omaka Blenheim Airport" "-41.5400009155273"^^<xsd:double> "173.921997070312"^^<xsd:double> "102"^^<xsd:double> "OC" "NZ" "NZ-MBH" "Blenheim" "no" "NZOM" .
"23487" "O23" "small_airport" "Pinnacles Ranch Airport" "36.5102005005"^^<xsd:double> "-121.135002136"^^<xsd:double> "1200"^^<xsd:double> "NA" "US" "US-CA" "Paicines" "no" "O23" .
"30795" "OABT" "small_airport" "Bost Airport" "31.559700012207"^^<xsd:double> "64.3649978637695"^^<xsd:double> "2464"^^<xsd:double> "AS" "AF" "AF-HEL" "Bost" "no" "OABT" "BST" .
"5162" "OIHS" "medium_airport" "Hamadan Air Base" "35.2116012573242"^^<xsd:double> "48.6534004211426"^^<xsd:double> "5609"^^<xsd:double> "AS" "IR" "IR-24" "Hamadan" "no" "OIHS" .
"42520" "OINB" "small_airport" "Babolsar Airport" "36.7200012207031"^^<xsd:double> "52.6500015258789"^^<xsd:double> "-49"^^<xsd:double> "AS" "IR" "IR-21" "Babolsar" "no" "OINB" "BBL" .
"5189" "OINJ" "small_airport" "Bishe Kola Air Base" "36.655101776123"^^<xsd:double> "52.3496017456055"^^<xsd:double> "-79"^^<xsd:double> "AS" "IR" "IR-21" "Amol" "no" "OINJ" "BSM" .
"5193" "OISF" "medium_airport" "Fasa Airport" "28.8917999267578"^^<xsd:double> "53.7233009338379"^^<xsd:double> "4261"^^<xsd:double> "AS" "IR" "IR-14" "Fasa" "no" "OISF" "FAZ" .
"42525" "OITS" "small_airport" "Saghez Airport" "36.25"^^<xsd:double> "46.2666664123535"^^<xsd:double> "4880"^^<xsd:double> "AS" "IR" "IR-16" "Saghez" "no" "OITS" .
"32115" "OOFQ" "small_airport" "Firq Air Base" "22.8691997528076"^^<xsd:double> "57.5433006286621"^^<xsd:double> "1560"^^<xsd:double> "AS" "OM" "OM-DA" "Firq" "no" "OOFQ" .
"41615" "OPDK" "small_airport" "Daharki Airport" "28.5"^^<xsd:double> "69.6999969482422"^^<xsd:double> "274"^^<xsd:double> "AS" "PK" "PK-PB" "Daharki" "no" "OPDK" .
"5266" "OPNK" "small_airport" "Nushki Airport" "29.5389995574951"^^<xsd:double> "66.0233001708984"^^<xsd:double> "3200"^^<xsd:double> "AS" "PK" "PK-BA" "Nushki" "no" "OPNK" "NHS" .
"5267" "OPOK" "small_airport" "Okara Airport" "30.7409992218018"^^<xsd:double> "73.3576965332031"^^<xsd:double> "568"^^<xsd:double> "AS" "PK" "PK-PB" "Okara" "no" "OPOK" .
"5284" "OPWN" "small_airport" "Wana Airport" "32.3046989440918"^^<xsd:double> "69.5703964233398"^^<xsd:double> "4550"^^<xsd:double> "AS" "PK" "PK-TA" "Waana" "no" "OPWN" "WAF" .
"32413" "OYSH" "small_airport" "Sadah Airport" "16.9669990539551"^^<xsd:double> "43.7330017089844"^^<xsd:double> "5938"^^<xsd:double> "AS" "YE" "YE-SD" "Sadah" "no" "OYSH" "SYE" .
"42202" "PA-0018" "small_airport" "Tubala Airport" "8.72758960723877"^^<xsd:double> "-77.6809997558594"^^<xsd:double> "1582"^^<xsd:double> "NA" "PA" "PA-5" "Tubala" "no" .
"42203" "PA-0019" "small_airport" "Tupile Airport" "9.24658012390137"^^<xsd:double> "-78.3625030517578"^^<xsd:double> "1374"^^<xsd:double> "NA" "PA" "PA-Q" "Tupile" "no" .
"5350" "PADE" "medium_airport" "Deering Airport" "66.0696029663086"^^<xsd:double> "-162.766006469727"^^<xsd:double> "21"^^<xsd:double> "NA" "US" "US-AK" "Deering" "no" "PADE" "DEE" "DEE" .
"17884" "PAIG" "small_airport" "Igiugig Airport" "59.3240013122559"^^<xsd:double> "-155.901992797852"^^<xsd:double> "90"^^<xsd:double> "NA" "US" "US-AK" "Igiugig" "no" "PAIG" "IGG" "IGG" .
"5403" "PARY" "medium_airport" "Ruby Airport" "64.72720337"^^<xsd:double> "-155.4700012"^^<xsd:double> "658"^^<xsd:double> "NA" "US" "US-AK" "Ruby" "no" "PARY" "RBY" "RBY" .
"5426" "PCIS" "medium_airport" "Canton Airport" "-2.7681200504303"^^<xsd:double> "-171.710006713867"^^<xsd:double> "9"^^<xsd:double> "OC" "KI" "KI-P" "Abariringa" "no" "PCIS" "CIS" .
"299580" "PK-0014" "small_airport" "Khanpur Airport" "28.6433333333"^^<xsd:double> "70.6325"^^<xsd:double> "283"^^<xsd:double> "AS" "PK" "PK-PB" "Khanpur" "no" .
"41846" "PL-0001" "medium_airport" "Bednary Air Base" "52.5344009399414"^^<xsd:double> "17.2187995910645"^^<xsd:double> "341"^^<xsd:double> "EU" "PL" "PL-WP" "Pobiedziska" "no" .
"43054" "PL-0008" "small_airport" "Chrcynno Airport" "52.5758323669434"^^<xsd:double> "20.8730564117432"^^<xsd:double> "368"^^<xsd:double> "EU" "PL" "PL-MZ" "Nasielsk" "no" .
"43055" "PL-0009" "small_airport" "Dęblin-Ułęż Air Base" "51.6191673278809"^^<xsd:double> "22.1016674041748"^^<xsd:double> "558"^^<xsd:double> "EU" "PL" "PL-LU" "Dęblin" "no" .
"43133" "PL-0015" "small_airport" "Chociw  (Kanice) Highway Strip" "51.6568984985352"^^<xsd:double> "20.2733001708984"^^<xsd:double> "531"^^<xsd:double> "EU" "PL" "PL-LD" "Tomaszów Mazowiecki" "no" .
"43167" "PL-0046" "small_airport" "Kraków-Łęg Airport" "50.0605583190918"^^<xsd:double> "20.0122203826904"^^<xsd:double> "636"^^<xsd:double> "EU" "PL" "PL-MA" "Kraków" "no" .
"43772" "PT-0004" "heliport" "Hospital Amadora heliport" "38.761661529541"^^<xsd:double> "-9.23671340942383"^^<xsd:double> "460"^^<xsd:double> "EU" "PT" "PT-11" "Sintra" "no" .
"43777" "PT-0009" "heliport" "Hospital Distrital de Guarda heliport" "40.529842376709"^^<xsd:double> "-7.27800321578979"^^<xsd:double> "3278"^^<xsd:double> "EU" "PT" "PT-09" "Guarda" "no" .
"43781" "PT-0013" "heliport" "Hospital Pedro Hispano heliport" "41.1810188293457"^^<xsd:double> "-8.66257953643799"^^<xsd:double> "200"^^<xsd:double> "EU" "PT" "PT-13" "Matosinhos" "no" .
"43782" "PT-0014" "heliport" "Hospital Santa Maria Da Feira heliport" "40.9292488098145"^^<xsd:double> "-8.54807186126709"^^<xsd:double> "517"^^<xsd:double> "EU" "PT" "PT-01" "Santa Maria Da Feira" "no" .
"39562" "PY-0001" "small_airport" "Iturbe Airport" "-26.0599994659"^^<xsd:double> "-56.4900016785"^^<xsd:double> "328"^^<xsd:double> "SA" "PY" "PY-4" "Iturbe" "no" .
